N_d,N_det_d,N_det_s,N_planets,N_s,N_stars,X_Γ,X_Γ_upperlimit,f_sg,m_lim,seed,Γ_a,Γ_a_upperlimit,Γ_t,β
554407,2528,3671,394485,497682,1315662.0,1.252463406696851,2.1149606804995313,0.024612064210954732,10.921820506367013,1556,0.23939833025711538,0.14176984519662375,0.29983764827136455,1.1139784038803895
1319445,5803,8807,939008,1185219,3130915.0,1.2654509383180659,2.0992662891821214,0.024612064210954732,11.549898305737294,1557,0.23700237759644135,0.14286652563257077,0.2999148811130293,1.1132499563371832
346838,1594,2351,246939,311400,823912.0,1.230815166733843,2.0653193674032377,0.024612064210954732,10.582433230024867,1558,0.24350956094280285,0.14511811857453216,0.2997152608531008,1.1138021836865768
1921039,8531,12651,1368561,1726033,4560093.0,1.2717913673281935,2.1294035841234527,0.024612064210954732,11.82198236713777,572,0.23597966869438003,0.14093941972677754,0.3001169055104797,1.1129792999322725
631057,2751,4144,449830,566857,1497584.0,1.2843891672055838,2.1370326515160474,0.024612064210954732,11.016023823029164,1559,0.23386250135787148,0.14055492467396946,0.3003704633596513,1.1132560769294548
176681,767,1076,125867,158880,419387.0,1.3449034294083837,2.30358459144949,0.024612064210954732,10.095351873064692,1560,0.22315458571411056,0.13028450039521594,0.30012136761511443,1.112040533736153
956992,4217,6360,680552,859447,2271085.0,1.2665848200581569,2.106394283294831,0.024612064210954732,11.317265573453755,573,0.23658850883647842,0.14226178653682545,0.2996594138924787,1.113497400072372
196527,906,1330,139915,176431,466519.0,1.231207091523564,2.069909065147886,0.024612064210954732,10.17119547594643,574,0.24359245505752403,0.14489175546802638,0.29991275810845863,1.1139028855473245
476887,2083,3144,339326,428976,1132871.0,1.2775995162123088,2.1240498318198915,0.024612064210954732,10.81428927119951,575,0.23444552061176802,0.141017164110082,0.2995274837117377,1.1116869008988848
1308766,5635,8560,930939,1173861,3104873.0,1.290629242126572,2.140243235045174,0.024612064210954732,11.542927961731815,576,0.23231426774469205,0.14009229530782416,0.2998315873145214,1.1149241690455685
2384450,10721,15752,1696367,2140496,5657498.0,1.261402498487403,2.119928157850243,0.024612064210954732,11.977757763834308,1561,0.23770686228465954,0.14144065631805827,0.2998440299934706,1.1139707806041217
1262227,5528,8488,898256,1132607,2994940.0,1.2612795854708758,2.0827161486757535,0.024612064210954732,11.517032590801891,577,0.23779385858988542,0.14400644061864637,0.29992453938977076,1.1144439333325682
2016744,8909,13305,1435212,1811706,4786554.0,1.2718542500010392,2.123485179220074,0.024612064210954732,11.857046722876442,1562,0.23575219693366997,0.14120297921141978,0.2998424336171701,1.1131739918066177
1104536,4791,7413,785032,990922,2619689.0,1.2663752806968753,2.0848298833973646,0.024612064210954732,11.420299431351813,578,0.23663293967583693,0.1437364783527515,0.29966610540411476,1.1146548366067157
343720,1521,2340,244467,307931,815166.0,1.2457689142411805,2.0555187084979476,0.024612064210954732,10.574324352629171,1563,0.24073359205581316,0.14589914670049284,0.2998984255967496,1.116224089162832
157301,687,1015,112299,141187,373509.0,1.2977474308232244,2.1761242633114564,0.024612064210954732,10.009891795836403,1564,0.23167791722816025,0.13816280022713434,0.3006594218613206,1.1141323209643947
830836,3680,5551,591807,746384,1972595.0,1.261635015178829,2.09802789139178,0.024612064210954732,11.215171352303692,1565,0.23779813049246237,0.14299831246491806,0.3000144479733549,1.113148191815473
790996,3478,5165,563410,708979,1876244.0,1.28263409990333,2.146332337940848,0.024612064210954732,11.177956032610577,1566,0.23411673175991593,0.1399066203332137,0.30028610351318913,1.1156832571909747
2392427,10693,15899,1703802,2149704,5679471.0,1.2611534443028576,2.109352310893867,0.024612064210954732,11.980864610882259,579,0.23787199067381687,0.142220471559981,0.2999930803414614,1.1129099634182194
1160514,5155,7629,825307,1042227,2754462.0,1.2706427309969737,2.129230131480576,0.024612064210954732,11.456838028437378,1567,0.2358062365549842,0.1407201015861995,0.29962548040234355,1.1134944690552058
745386,3269,5069,531242,669046,1769303.0,1.2535983477104007,2.062044392031825,0.024612064210954732,11.135994435528527,580,0.23951448221403998,0.14561032745777988,0.3002549591562327,1.1141027672237784
530927,2378,3596,378922,477015,1260462.0,1.248355925582032,2.073881618305634,0.024612064210954732,10.891120986313753,1568,0.24081394735367587,0.14495596830997964,0.30062151814176075,1.113019506724107
825567,3693,5397,586729,741279,1959102.0,1.2705477045721822,2.1399441605634864,0.024612064210954732,11.210203595796456,581,0.2357162539241942,0.13995166363353972,0.2994887453537386,1.11370617540764
485107,2224,3274,346145,435781,1151533.0,1.2391725720519362,2.080931826860582,0.024612064210954732,10.825681648743117,1569,0.24257714609010544,0.14445208735885873,0.3005949460414942,1.113189882073794
532409,2352,3572,378427,477964,1263467.0,1.2572826814717006,2.085146306001779,0.024612064210954732,10.892559983061776,582,0.23822387146962226,0.14364207780038668,0.2995147479118964,1.1139102526550118
507838,2314,3350,361748,456290,1205305.0,1.257386146329858,2.125920935167855,0.024612064210954732,10.858969074213837,1570,0.23869345429800778,0.1411763898125576,0.30012984265393405,1.1129720134125227
291701,1325,1953,207905,261708,691817.0,1.2487025891868542,2.0958766448307773,0.024612064210954732,10.456595224216555,1571,0.24066597353230482,0.14338640826985702,0.30052022427896397,1.114604826753481
491138,2128,3238,350448,441102,1165777.0,1.2853849411573985,2.1301345257105004,0.024612064210954732,10.834466251276403,583,0.23387020451358478,0.14112406302925595,0.3006132390671629,1.113434081006207
199964,848,1336,142594,179440,474587.0,1.284643798830236,2.100046449584757,0.024612064210954732,10.183435802968129,584,0.23388517215620988,0.14307261446918335,0.3004591360488172,1.1143780650913955
425792,1869,2823,302700,381738,1010439.0,1.2689690273479852,2.1091047383339516,0.024612064210954732,10.729843752511702,1572,0.23607570673719788,0.14203787726323736,0.2995727599587902,1.1154037585988295
208024,904,1403,147612,186781,493632.0,1.259509502084076,2.0710537571688983,0.024612064210954732,10.212454705682257,585,0.2374197869411549,0.14438663245706124,0.29903247763516144,1.113732124787853
357446,1601,2367,254365,321126,848134.0,1.2623075825441203,2.116111739558542,0.024612064210954732,10.604694617715582,1573,0.23758974350850376,0.1417275511301987,0.299911334765497,1.1131020222591754
253825,1093,1748,180592,227716,602274.0,1.2508766006920302,2.033032278355868,0.024612064210954732,10.355892261073869,1574,0.2397120820014238,0.14748916555385033,0.2998502342787502,1.1146559749863865
1336512,5946,8754,952206,1200421,3172119.0,1.2750321771425606,2.1410752803284945,0.024612064210954732,11.559123107499971,586,0.23542918411465377,0.14020048147888975,0.30017978518460375,1.113369392904656
804877,3630,5305,573748,722529,1909902.0,1.2639156053885847,2.1287626643066924,0.024612064210954732,11.191659533588302,1575,0.23767966414106234,0.1411181441822424,0.3004070365914063,1.113971895937741
1145824,5159,7684,815942,1028613,2718813.0,1.2505709530315654,2.0901981714971885,0.024612064210954732,11.447320841327167,587,0.23997810176927514,0.1435795167791879,0.3001096434363084,1.1139505333881645
199915,908,1330,142855,179776,474576.0,1.2569208609524594,2.115029238204214,0.024612064210954732,10.184789757134673,588,0.23948688753420896,0.14232241305652274,0.30101606486632276,1.1120227394090423
574758,2521,3850,409675,516809,1365530.0,1.2651122140397226,2.093514263804435,0.024612064210954732,10.949117173219868,589,0.23714237656772763,0.14330531310402625,0.30001171706223956,1.1121284652550556
2129014,9282,14039,1513487,1910956,5051823.0,1.2773490218826342,2.121878804710087,0.024612064210954732,11.895651395217035,1576,0.23454219721672206,0.1411919689003714,0.2995922462049838,1.1141093777146098
506441,2232,3345,360449,454586,1202087.0,1.271718264759568,2.120290810930975,0.024612064210954732,10.856260852015675,590,0.23578545752014543,0.14142054068583224,0.29985267289306017,1.1140708248824205
1031286,4471,6725,734023,925172,2447316.0,1.2899571904584444,2.1475629300182515,0.024612064210954732,11.370604891341417,1577,0.2325114374844635,0.13966054100419947,0.29992980064691277,1.1146965104866986
996238,4340,6605,710304,894337,2364257.0,1.2772495580161278,2.116502106356778,0.024612064210954732,11.346069392355734,591,0.23521976716150608,0.14194852097777502,0.30043434364369015,1.113940270837503
923530,4184,6048,658111,828588,2191578.0,1.2655901235009397,2.1411240316900817,0.024612064210954732,11.290798051414223,1578,0.2372734476557329,0.14024919970893987,0.30029093192211276,1.114582880756178
867458,3768,5719,617170,779032,2058464.0,1.2806774641970535,2.1244600634442117,0.024612064210954732,11.24615952372796,1579,0.23411096965997605,0.14112792616057795,0.29982064296485145,1.1135075324248556
2130349,9423,14110,1514864,1913155,5055215.0,1.2672509796407732,2.113551899637584,0.024612064210954732,11.89648386324766,592,0.2364674555531076,0.1417819996538626,0.2996636147028366,1.1135266091874416
712655,3285,4618,505070,639872,1690595.0,1.2583863363162027,2.1535355599625268,0.024612064210954732,11.103722313207296,1580,0.23740944838874536,0.138726664894246,0.2987528059647639,1.1137461867373475
265036,1120,1790,188646,237646,628331.0,1.2764608485222726,2.0751402621228006,0.024612064210954732,10.386785646750722,1581,0.23520774335981579,0.14468105175741247,0.3002334756680794,1.1152554640094932
447350,2051,2971,318421,401106,1060622.0,1.2483654109231097,2.110161929874068,0.024612064210954732,10.765666808595471,1582,0.24049128545698462,0.1422739165855638,0.3002210023929355,1.1152912197773157
932820,4153,6195,663465,837224,2213352.0,1.2619530907020957,2.107940368456059,0.024612064210954732,11.29830362221131,593,0.237533199356225,0.14220314746925145,0.2997557550719452,1.1141821065807955
378405,1662,2510,268882,338721,897164.0,1.2679119628864972,2.1074616371165202,0.024612064210954732,10.64330520983334,1583,0.2363745917671308,0.1422100252482019,0.29970217262395726,1.11715836927737
1444292,6386,9818,1028244,1297055,3426859.0,1.2493662374112038,2.062001478000728,0.024612064210954732,11.615164486617363,1584,0.24016525792678522,0.14551607642095638,0.30005436465287894,1.11351638905058
156578,744,1050,111231,140389,371318.0,1.2204321267928389,2.0851954623489077,0.024612064210954732,10.005792283673722,1585,0.2454517922271976,0.14365907571825945,0.29955725281295276,1.1153153024809637
2148168,9420,14071,1528106,1928771,5097854.0,1.2804034501265937,2.137584922672434,0.024612064210954732,11.90236819242296,594,0.2341096156232065,0.14023057347214415,0.29975475955176434,1.113749636426512
246791,1089,1663,176007,221886,585862.0,1.259238118958831,2.083838426563261,0.024612064210954732,10.337117362007287,595,0.23857599774775262,0.14416856259248279,0.30042399063260633,1.1122423226341454
307977,1389,1984,218781,276223,731009.0,1.2757927506408777,2.168976284229678,0.024612064210954732,10.495667053644201,596,0.23458851662681493,0.13798506284838447,0.2992863288960875,1.1149578420334294
1286246,5613,8513,916693,1154449,3052737.0,1.2769587652925816,2.1189145446403157,0.024612064210954732,11.530858175091485,1586,0.23515685918136037,0.1417167168491378,0.3002856125503114,1.1141644195629257
163048,736,1072,116249,146076,386870.0,1.2644641185744252,2.1326036626702995,0.024612064210954732,10.034534321338043,1587,0.23763897048493543,0.14090098249991745,0.30048595135316775,1.1161860949094993
808105,3568,5300,575560,726128,1918947.0,1.2771482091910062,2.1369340224728,0.024612064210954732,11.195256451384553,1588,0.23484770753848952,0.14035778641790647,0.29993532911539506,1.1128960734195623
2020643,8849,13265,1437426,1813882,4795350.0,1.279256090098862,2.132639968069826,0.024612064210954732,11.857915283012764,597,0.2343191008743833,0.14055543425425948,0.2997541368200444,1.113988120506185
599084,2546,4032,426740,538488,1421781.0,1.2775082423250288,2.084188794150307,0.024612064210954732,10.978860786387052,1589,0.2349453942858638,0.14401031160848327,0.3001446776964947,1.1125298985307008
327120,1445,2209,232763,293806,776070.0,1.2543894488610576,2.0749384545669103,0.024612064210954732,10.540335345651625,598,0.23910059570884254,0.14454658344850385,0.29992526447356554,1.1133877456552963
1191049,5295,7790,848622,1069085,2827295.0,1.2760029026411612,2.143324516182233,0.024612064210954732,11.475254509595882,1590,0.23522934481192653,0.14004100848948473,0.30015332676639683,1.1140826033477227
1958935,8577,12878,1394831,1759015,4649316.0,1.2795450812086246,2.131747143759205,0.024612064210954732,11.835683114251136,599,0.23446441278033442,0.14073328864065004,0.3000077860915455,1.1136545168745007
1920110,8426,12750,1367741,1724240,4556602.0,1.2714139141841216,2.1116440036676827,0.024612064210954732,11.821229972648078,1591,0.23608903079570515,0.14214842947890258,0.3001668787399031,1.1135978750057998
999771,4428,6676,711498,899049,2373031.0,1.2618933618561181,2.098871163878121,0.024612064210954732,11.349872905250558,600,0.23760064552366386,0.14285139675035843,0.29982667735904,1.1120317135106095
842103,3718,5594,599699,756633,1998738.0,1.2678249141283835,2.1104729353527896,0.024612064210954732,11.225043140082164,1592,0.23665635621660897,0.14216662979764935,0.3000388244982584,1.1129609731534311
675751,2958,4461,481247,607160,1603691.0,1.277163624121751,2.1240253143598453,0.024612064210954732,11.065739737145384,601,0.23496371637652325,0.14128226698418522,0.30008711154455564,1.1129702220172606
295112,1293,2020,210286,264823,700404.0,1.2488950976914555,2.0483116131939565,0.024612064210954732,10.465160653829338,1593,0.24040072967606374,0.14657696164975814,0.3002352927738848,1.1143745067460153
341630,1533,2237,241930,306631,810672.0,1.2629935609924312,2.1285139584002972,0.024612064210954732,10.571262257229517,602,0.2362889519078446,0.1402064682805964,0.29843142479325796,1.1141404489435185
486813,2209,3226,346598,437053,1156179.0,1.2541758995119225,2.1129714860035023,0.024612064210954732,10.827790490913019,1594,0.23902455834969094,0.14187547842430598,0.29977884047366365,1.1138534685724615
2058656,8954,13707,1466341,1848491,4884478.0,1.2739299263604928,2.106115565860884,0.024612064210954732,11.871596048789824,603,0.23565208148688466,0.1425393001606605,0.30020423881528385,1.1136954413086133
182115,809,1210,129746,163602,432536.0,1.2641661993989697,2.1093814517243965,0.024612064210954732,10.116548035535798,604,0.2372835022305923,0.14220556597276707,0.29996578319492484,1.1131587633403015
2272443,10087,14987,1618019,2040555,5392835.0,1.2701942986731825,2.1250985417315924,0.024612064210954732,11.943147640668668,1595,0.2362089370695571,0.14118462709824728,0.30003124516140395,1.1136396715599433
421435,1894,2864,299968,378574,1000022.0,1.2413202712967029,2.062221316630486,0.024612064210954732,10.723819311583451,605,0.24164706545542583,0.14545548454483812,0.2999614008491813,1.1132169668281497
276847,1232,1891,197573,248529,656982.0,1.245146374267796,2.0563681263026585,0.024612064210954732,10.419196272659384,1596,0.24152034207400933,0.14624238452191854,0.3007281782453705,1.1139424373010796
739365,3268,4791,526331,663798,1754627.0,1.2854321266439073,2.1622411831816426,0.024612064210954732,11.1302942767162,606,0.2333592348078255,0.1387298788887321,0.29996745747101805,1.1138403550477705
1590582,7207,10591,1133077,1428906,3775144.0,1.2532451913269613,2.106057776908437,0.024612064210954732,11.685239933009838,607,0.2394913626295003,0.14251337350314855,0.3001413985797628,1.113146701042616
2157731,9556,14223,1535174,1936535,5120305.0,1.270551527602646,2.124196356244345,0.024612064210954732,11.905275898389649,1597,0.23597690053648415,0.14114552572986308,0.2998208114555676,1.114222567627231
718273,3169,4692,510943,644843,1704773.0,1.2791131208377686,2.143032447337106,0.024612064210954732,11.109323636986739,608,0.2343133004170824,0.13985472656875086,0.2997132169502919,1.1138726790862272
2102181,9402,13947,1497364,1887299,4988997.0,1.2621477319687675,2.1129911374301824,0.024612064210954732,11.88663491270387,1598,0.2377956761155195,0.14204189878723503,0.30013327328118256,1.1138568928399792
1819626,8146,12189,1295237,1634266,4318457.0,1.2538144152593251,2.0917479804986776,0.024612064210954732,11.782438501954879,609,0.23921443551464985,0.14338749714718793,0.2999305075863902,1.1134209486093452
230323,1018,1549,163295,207201,546833.0,1.2526859990911279,2.0759489733162844,0.024612064210954732,10.28755638883559,610,0.23838336632104667,0.14384722806049915,0.29861950540658666,1.1115921255206298
766570,3386,5056,545218,687831,1819011.0,1.2709302483556995,2.122071431293278,0.024612064210954732,11.156036716944262,611,0.23583765282074737,0.14124557837736304,0.29973320667109765,1.1144743403539532
2198720,9715,14804,1564993,1972950,5216184.0,1.2563618163710684,2.0808386500676996,0.024612064210954732,11.91876029526034,1599,0.23880574359251908,0.14418533497058006,0.3000264177797409,1.1144327022985885
1313195,5700,8683,934232,1178147,3115242.0,1.2784827072909928,2.1177492547467867,0.024612064210954732,11.545566287803611,612,0.23456763622195845,0.14160820310889696,0.29989066659989816,1.1146274615985952
1085974,4800,7253,771862,974785,2576483.0,1.2606440178510687,2.094932075990477,0.024612064210954732,11.408415445514734,1600,0.23764020146023865,0.14300210579864855,0.2995796983717727,1.1140651528285725
1393631,6141,9333,993071,1251201,3307738.0,1.2629691281779354,2.0939873877022794,0.024612064210954732,11.589111974263172,613,0.2377149317643465,0.14337556276054322,0.3002266201252941,1.1138346276897158
863544,3894,5736,613870,775160,2049173.0,1.2546426622444513,2.106382293830904,0.024612064210954732,11.242553343603104,1601,0.23876888637366772,0.1422199721951566,0.2995696312610014,1.114020331286444
206003,874,1324,146608,184861,488811.0,1.3126916485408613,2.1792267700096772,0.024612064210954732,10.204979482061228,614,0.2284830441959496,0.13763036875133636,0.29992778394921554,1.1143670108892627
499943,2213,3246,355121,448517,1185647.0,1.280781108719847,2.15396921518843,0.024612064210954732,10.846532304997869,615,0.23385466351894965,0.1390533500242738,0.2995166352211071,1.1146578613519667
663594,2934,4381,472318,595477,1574588.0,1.2707247520110398,2.1217419678066096,0.024612064210954732,11.051676314004157,1602,0.23605655784871782,0.1413757730601822,0.2999629109328916,1.1143906481694508
416907,1898,2761,297155,373998,989094.0,1.2552352446911124,2.1181242321680163,0.024612064210954732,10.715015790156405,616,0.2393427903455778,0.14183847266455038,0.3004315060044849,1.114730560056471
537610,2347,3466,382244,481593,1274329.0,1.2943970677723717,2.1708973326488166,0.024612064210954732,10.898035182362962,1603,0.23173497755625952,0.13817193053672722,0.2999570754491187,1.1163160594111625
603994,2648,3995,430165,542613,1433220.0,1.2750305402948956,2.120157166252563,0.024612064210954732,10.984384303712206,1604,0.2353973796726301,0.14156443350777623,0.30013884818799624,1.1131211379012298
175290,750,1149,124800,157638,416329.0,1.2934549838688383,2.1377467487962782,0.024612064210954732,10.089668770560314,1605,0.23175366102045072,0.14022377910084144,0.2997629278767513,1.1119780763521485
275157,1147,1855,194900,247152,652567.0,1.2789441861428685,2.0697522624263565,0.024612064210954732,10.415176459174205,1606,0.23352594550799244,0.14430067585520517,0.29866665032096323,1.113310837055739
1430599,6442,9548,1018964,1284489,3395386.0,1.2541606575132738,2.1003381769624268,0.024612064210954732,11.608117606894906,617,0.23928557249387108,0.14288296724024271,0.3001025509323535,1.1137495143983327
517341,2332,3421,368371,464456,1227350.0,1.2606437419908973,2.1199893153094513,0.024612064210954732,10.871808315780362,618,0.2380809428915079,0.14157394500814333,0.3001352507434717,1.113864391890728
361815,1549,2328,256449,324171,858120.0,1.3014289902989793,2.1673712179506626,0.024612064210954732,10.611525673688421,619,0.22963205326059274,0.13788584472289397,0.29884981121521464,1.1161238975725774
516778,2316,3386,366918,463646,1225297.0,1.2672503147771854,2.134040547802573,0.024612064210954732,10.870545122461017,620,0.2363008259407849,0.14032174616546783,0.29945229605556856,1.114596049572303
1678858,7448,11207,1196059,1507432,3983937.0,1.2620548434898087,2.1007971004999004,0.024612064210954732,11.72396330180148,1607,0.23788218195030772,0.1429078323836558,0.3002203599103098,1.113720552568872
338617,1594,2272,240631,304120,803242.0,1.2258142288052234,2.0858265002469163,0.024612064210954732,10.565309721782466,1608,0.24438835542419515,0.1436239895302047,0.2995747234332866,1.1134321978166513
734714,3251,4920,522405,659446,1742928.0,1.258674185592535,2.090371294812318,0.024612064210954732,11.125533223135829,621,0.2381302417437459,0.143385239184828,0.29972838809176283,1.1141382311819314
288618,1292,1949,205083,259188,685316.0,1.2449003341509335,2.0701498116896744,0.024612064210954732,10.449594298929929,622,0.24038325239319122,0.14455629710408197,0.2992531912285719,1.113546923468679
244125,1080,1625,174004,219331,579440.0,1.266310006641005,2.1079191187470263,0.024612064210954732,10.32873436159356,623,0.23714322460676365,0.1424612717138599,0.3002968383266602,1.113043755784636
389312,1768,2611,277168,349818,924228.0,1.2458274354651149,2.0894210417088237,0.024612064210954732,10.666638113273143,624,0.2407166195408783,0.14352845252825605,0.2998913687964442,1.1128987073278105
1241562,5483,8061,883773,1114980,2946793.0,1.284302650008689,2.1578706229646056,0.024612064210954732,11.505678987537397,1609,0.23351980599120684,0.13898428500406956,0.2999101056640219,1.113528493784642
280323,1259,1785,199250,251957,665092.0,1.2893182963045746,2.198703021821358,0.024612064210954732,10.429112644143203,1610,0.2323573744305384,0.13625424223341362,0.29958261413458587,1.1125827026040158
823884,3665,5471,587433,739155,1954878.0,1.2653202075108405,2.112952918263396,0.024612064210954732,11.208126945225178,625,0.23748612268054445,0.14221613147824635,0.30049599003109145,1.1146295431945938
725490,3258,4803,515443,650555,1720960.0,1.2583504963332344,2.111922413271331,0.024612064210954732,11.115707292376143,626,0.23801714693346518,0.14181818096035645,0.2995089949795463,1.1151862640360923
1397182,6182,9160,993647,1254109,3315184.0,1.27481729446916,2.1351797960421237,0.024612064210954732,11.590792596542274,1611,0.23511294495974952,0.14037508641841387,0.29972604838826444,1.1140833850965108
307350,1457,2009,219045,275500,729555.0,1.2426579079762718,2.143878700371209,0.024612064210954732,10.49376990544869,627,0.2416149028374779,0.14004741482991723,0.3002446696959105,1.1156079854809438
280203,1217,1836,198538,251458,664454.0,1.2806627022095178,2.1295551360815135,0.024612064210954732,10.427678583212533,1612,0.2333156985150684,0.14031039059078465,0.2987987129282087,1.1143133246904056
416888,1851,2835,296875,374412,989052.0,1.2475024936226071,2.0620094127391666,0.024612064210954732,10.715816853554381,628,0.24060967089254082,0.14556731049516713,0.3001611644281595,1.1134472185720543
380777,1648,2517,270123,341828,903393.0,1.2767881382913908,2.1127622550590557,0.024612064210954732,10.64991299441596,629,0.23418873676582633,0.14152534224239732,0.299009401224052,1.1139432697145932
1006867,4486,6703,717126,903624,2388458.0,1.261768326781081,2.1062100266080135,0.024612064210954732,11.353546806781553,1613,0.23795686480232203,0.14255294170792426,0.3002464351476978,1.1142543801404123
157924,767,1059,112296,142078,374986.0,1.210934491116565,2.087975808100895,0.024612064210954732,10.014445340123803,1614,0.2473025438658767,0.14342464071958563,0.29946718010805734,1.1115302861808303
185320,839,1224,132652,166750,440108.0,1.2659961094315708,2.1337826582984727,0.024612064210954732,10.130345935228254,1615,0.23807959125064318,0.1412551719296109,0.3014078362583729,1.1113643178410795
1072027,4819,7018,762822,963227,2544406.0,1.268708377251691,2.1398833088527027,0.024612064210954732,11.39978198271508,630,0.2363061318582414,0.14010276534435567,0.29980356908449357,1.112953644364205
1501079,6547,10103,1068967,1346989,3561710.0,1.263542628905805,2.0823502693538205,0.024612064210954732,11.642506935825113,1616,0.2375285645271262,0.14412919443949287,0.30012746686282715,1.114395885935223
238463,1113,1618,169334,213893,565670.0,1.2203592997633543,2.0598277179565643,0.024612064210954732,10.310562119937014,1617,0.24529760366093734,0.14532827635422796,0.2993512118372903,1.1148705193718353
1540781,6835,10179,1096516,1383449,3657236.0,1.2682799484879126,2.1199052012548725,0.024612064210954732,11.661838964536143,631,0.23639966715742916,0.14143130433733817,0.29982095768498396,1.113724466893973
327390,1408,2120,233602,294169,777374.0,1.3030118575035272,2.1684084119209643,0.024612064210954732,10.5412297543038,632,0.23062064248518618,0.1385815652121867,0.3005014317432793,1.1129316821283004
1639588,7278,10880,1167935,1472559,3891311.0,1.2660849947015633,2.1130120711204947,0.024612064210954732,11.707021650896703,1618,0.237060867824282,0.14204330002908847,0.3001392075832541,1.1134277132529156
1364642,5990,8971,971847,1223654,3235988.0,1.2787697481365128,2.1326133320555534,0.024612064210954732,11.572998437194183,633,0.23485436820486977,0.14082471339923044,0.30032466127810115,1.1152188445426567
1132933,4957,7631,806223,1017075,2688426.0,1.2606324375659788,2.079523145600909,0.024612064210954732,11.439155298976534,1619,0.23788585488865555,0.14420932305809744,0.29988662511075254,1.113912936607428
1313590,5824,8778,935060,1179339,3117843.0,1.2601749485184037,2.096271884058525,0.024612064210954732,11.54629836860281,634,0.237987635923279,0.143066392832115,0.2999060568476347,1.1138358012412037
707248,3019,4670,503696,635205,1678338.0,1.2896336086115425,2.123338932893822,0.024612064210954732,11.098423809204371,1620,0.23271411820771765,0.14134151801665257,0.300115948039072,1.1134169283931958
948902,4252,6517,676707,852920,2252983.0,1.2368792447753283,2.043877947979977,0.024612064210954732,11.311747464831926,635,0.24283733171063696,0.1469561603452708,0.3003604554495085,1.112533414622708
230509,988,1469,163580,207160,547336.0,1.3102822553091658,2.191534037640994,0.024612064210954732,10.287410036455004,636,0.22809267069143346,0.1363728666038729,0.29886577897306227,1.1127099826221278
1441961,6325,9581,1027091,1295276,3422249.0,1.2711499409061384,2.1103132199199495,0.024612064210954732,11.614170786128788,1621,0.23610247343293017,0.1422166351037913,0.3001216451520623,1.1132461344145959
876477,3826,5914,624668,786775,2080242.0,1.2620673606091217,2.0785485445270284,0.024612064210954732,11.253318320325587,637,0.2379320043225413,0.14446918619748553,0.30028621669978783,1.1140122652600808
824028,3663,5476,587538,740193,1955716.0,1.2655451563735438,2.112092254218009,0.024612064210954732,11.209142530529947,638,0.23738459153187846,0.14223854067497171,0.30042092001088094,1.1132610008470765
490604,2186,3184,348705,439945,1164259.0,1.2773842920780416,2.154382427279863,0.024612064210954732,10.832564619927934,639,0.23446984670184895,0.13902271729956928,0.2995080991428883,1.1151484844696495
171382,768,1104,123151,153839,407246.0,1.2930100226841477,2.1924952558557287,0.024612064210954732,10.072011934061969,640,0.2338725355288197,0.13792482864520136,0.3023995324693183,1.1140348026183218
306007,1376,2033,217790,274241,725608.0,1.2573916241361256,2.1084348483423767,0.024612064210954732,10.490456769132457,641,0.2387070851062242,0.14235597067203104,0.3001482894345156,1.1158324247650788
2194370,9826,14543,1563236,1971666,5208638.0,1.2627975274771677,2.116008591562339,0.024612064210954732,11.918289268603147,1622,0.23766577731614844,0.14183484753205905,0.30012375596077134,1.1129521937285525
761460,3330,5086,542826,683557,1806864.0,1.269551857018758,2.1007763328096476,0.024612064210954732,11.151525343084206,1623,0.23663813339348472,0.1430063624571368,0.3004243816911511,1.1139670868705902
1189584,5266,7859,846876,1067616,2822359.0,1.2700661455887559,2.121086418227818,0.024612064210954732,11.474258846936896,642,0.2362551210505513,0.1414650663875263,0.30005963096827865,1.1142433234421365
503896,2200,3279,359136,452688,1196470.0,1.2898136807268537,2.1551964491315743,0.024612064210954732,10.853232603919189,1624,0.23271809247829345,0.1392740692163395,0.30016297943116,1.113119852967165
239617,1069,1578,170360,215037,568057.0,1.2678002409763232,2.1266585791282178,0.024612064210954732,10.314425306618997,643,0.2365510529381486,0.1410191014493383,0.29989948191818777,1.1143059101456958
332950,1412,2133,236921,299147,790652.0,1.3150241006119898,2.185541695578764,0.024612064210954732,10.553374898346943,644,0.22786859310265947,0.13710682907982302,0.2996526917025442,1.1129979575258986
963479,4342,6403,686038,864004,2285996.0,1.2562256922531967,2.1080969956677493,0.024612064210954732,11.321093260555493,1625,0.23889388583129684,0.14235807826689564,0.300104637103477,1.1151325688306999
636180,2789,4155,452600,570810,1509804.0,1.2824368161154398,2.1432590255368504,0.024612064210954732,11.021053476225633,645,0.2337534345819698,0.13986830655070343,0.2997740104013501,1.1145214694907237
502630,2218,3317,358058,450759,1192323.0,1.2730926504191027,2.1243798070755906,0.024612064210954732,10.85014191535535,646,0.23588452425469542,0.14136024696527996,0.3003028541762593,1.1150747960661906
724244,3198,4753,515018,649676,1717944.0,1.2749734366132384,2.132824278247813,0.024612064210954732,11.114729272762848,647,0.23513228723263324,0.140558893374004,0.29978742031172145,1.1147772120256867
2070622,9120,13952,1474458,1859341,4913897.0,1.257933303587607,2.0802062199235425,0.024612064210954732,11.875832003759276,1626,0.23853314924197347,0.14424473379958452,0.3000587924411114,1.1136321954929194
363968,1547,2387,259648,326751,863545.0,1.2993169207031063,2.141396215352334,0.024612064210954732,10.617262369525362,1627,0.23141148728807023,0.14041159637941628,0.3006768610784615,1.1139001869925418
